Yikes. I admire your patience	0	ed3esh5
Well I can say 100% it didn’t go well.	9	ed8sxt5
*scoff* maybe you can’t. /s	10,27	effzk6n
Hahahah thank you so much, username does not check out, you don't seem sketchy at all! 😅	1,10,15	edwauov
I love Wood Witch, still saving to buy that.	0	ee9xgzw
Why should [NAME] get to pick the Democratic party candidate?	7,27	edwd8b1
"""I didn't learn anything from the last short clip video on twitter that cut in mid way through an confrontation"" Oh look a new one!"	10	eepmnfn
A part of me rejects this as being real. No person can be this delusional right???	7	eddfus0
Wow, the level of evidence that you accept is more or less abysmal.	11,26	ee4yofu
Ha, who cares about them supporters...the most important thing for society is that justice is served and the man jailed! Scream all you want. 	2,10	ee1cn14
Oh dear, you are entertaining. Please, talk more to me. 	1	ed6opty
Interesting, thanks for the article, guess they're just as bad!	15	ed3razw
big heart to do that, guy probably plays for the love of the game, and you have to respect that	0	eed5tiz
Does us releasing him not affect this number at all?	6	eeowt5i
I hope you’re okay! I’m so sorry that happened. I’m glad I don’t work in gastown anymore	5,24	edrjfw8
Unblockable feint dodge light beats a roll on reaction to the unblockable.	27	edh8sew
I mean going on a dating show when you have a girlfriend though	27	ee730ak
[NAME] is having a hard time moving on. [NAME] need to cash in with AD before the trade deadline, because his value is going down after this season.	5,27	ef8qnpp
